ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3642,3,15,2,1,0,0,0,0,0,3251,1,4,2,0,1,0,0,0,4,1,1,42,1,0,1,1,2,1,0,0
3643,0,38,2,0,1,0,0,1,0,2638,4,4,1,0,1,0,0,0,4,0,1,40,0,0,0,1,3,1,0,0
3644,0,10,2,0,0,0,1,0,0,2315,0,4,3,0,1,0,0,0,4,1,0,52,0,0,1,1,1,1,0,0
3645,0,23,2,0,0,1,1,0,0,2770,0,1,1,0,0,0,0,0,4,0,0,20,1,0,0,1,3,1,0,0
3646,1,35,2,0,0,0,0,0,0,1136,1,4,2,0,1,0,0,0,3,0,0,21,0,0,1,1,2,1,0,0
3647,3,24,4,0,1,0,0,0,0,2197,4,3,4,0,1,0,0,0,4,0,0,43,0,0,1,2,2,2,1,0
3648,2,5,2,0,0,0,0,0,0,1152,0,1,2,0,0,1,0,0,2,0,0,20,0,0,1,1,1,1,0,0
3649,0,55,2,0,0,0,0,0,1,8196,1,2,3,0,0,0,0,0,4,0,1,31,1,0,0,1,3,1,0,0
3650,1,19,2,0,0,0,0,0,1,5215,1,2,2,0,0,0,0,0,4,0,0,27,1,0,1,1,1,1,1,0
3651,0,24,1,0,0,1,0,0,0,2828,2,2,4,0,1,0,0,0,4,1,0,22,1,0,1,1,2,1,1,0
3652,3,13,4,0,0,1,0,0,0,2826,4,2,3,0,0,0,0,0,4,1,0,51,0,0,1,1,2,1,1,1
3653,3,15,2,0,0,0,0,0,1,8792,1,4,2,0,0,0,0,0,4,0,0,40,0,0,0,2,2,1,0,0
3654,3,3,2,1,0,0,0,0,0,988,0,4,2,0,1,0,0,0,1,1,0,55,0,0,1,1,2,2,0,0
3655,3,23,4,1,0,0,1,0,0,990,0,3,3,0,0,0,0,0,4,0,0,35,0,0,1,1,1,1,0,0
3656,0,33,3,0,0,0,0,0,0,3058,0,1,2,0,1,0,0,0,4,0,0,47,0,0,1,1,2,1,0,0
3657,2,26,3,0,0,0,0,0,0,3060,3,2,2,0,1,0,0,0,4,0,0,43,0,0,0,1,0,1,0,0
3658,0,10,2,1,0,0,0,0,0,2254,0,3,2,0,1,0,0,0,4,0,1,26,0,0,1,1,2,1,0,0
3659,2,14,4,0,0,0,0,0,0,5130,0,1,2,0,0,0,0,0,4,1,0,28,0,0,1,1,2,1,0,0
3660,0,52,2,0,0,0,0,0,0,2955,0,1,2,0,1,0,0,0,4,0,1,27,1,0,0,1,2,1,1,0
3661,1,12,2,0,0,0,0,0,0,1550,0,3,3,0,0,0,0,0,2,0,0,31,0,0,1,1,1,1,0,0
3662,1,7,2,0,0,1,0,0,0,3688,0,2,2,0,0,1,0,0,1,0,0,24,0,0,1,1,2,1,0,0
3663,2,25,1,0,0,0,0,0,0,4617,0,2,3,0,1,0,0,0,2,0,0,35,0,0,0,1,2,1,0,0
3664,3,23,4,0,0,0,0,0,0,6449,0,3,4,0,1,0,0,0,3,1,0,35,0,0,1,1,2,1,1,0
3665,3,5,3,0,0,1,0,0,0,651,4,4,3,0,1,0,0,0,3,0,0,65,0,0,1,3,2,1,1,0
3666,2,33,4,0,0,0,0,0,0,2428,0,3,4,0,1,0,0,1,2,0,0,35,0,0,1,1,2,1,1,0
3667,0,31,3,1,0,0,0,0,0,1270,0,3,3,0,1,0,0,0,2,0,0,33,0,0,1,1,1,1,0,0
3668,1,19,2,0,0,0,0,0,0,1346,0,1,2,0,0,0,0,0,2,0,0,23,0,0,1,1,1,1,0,0
3669,0,41,0,0,0,0,0,0,0,11876,0,3,2,0,0,0,0,0,4,0,0,29,0,1,0,1,2,1,0,0
3670,1,12,2,0,0,0,1,0,0,1331,0,1,2,0,1,0,0,0,1,0,0,22,1,0,1,1,2,1,0,0
3671,3,4,2,0,0,0,0,0,0,8961,4,3,1,0,0,0,0,0,4,0,0,34,0,0,0,1,3,1,0,0
3672,2,21,2,1,0,0,0,0,0,1629,4,1,1,0,1,0,0,0,2,1,0,45,0,0,1,1,2,1,0,0
3673,2,20,2,0,0,0,0,0,0,2741,0,1,1,0,0,0,0,0,1,0,0,25,0,0,1,1,2,1,0,0
3674,3,13,3,0,0,1,0,0,0,7765,0,4,3,0,1,0,0,0,1,0,0,43,0,0,1,1,3,1,1,0
3675,0,23,2,0,0,0,0,0,0,4436,0,1,1,0,0,0,0,0,1,1,0,21,0,0,1,1,2,1,0,1
3676,2,12,2,0,0,0,0,0,0,1203,1,3,3,0,0,1,0,0,1,0,0,36,0,0,1,1,0,1,0,0
3677,2,24,3,0,0,0,0,0,1,8591,0,1,2,0,1,0,0,0,2,0,0,25,1,0,0,1,2,1,1,0
3678,1,25,2,0,0,0,0,0,0,3228,0,2,3,0,0,1,0,0,1,0,0,41,0,0,1,1,2,1,0,0
3679,1,24,3,0,0,0,1,0,0,1691,0,4,3,0,0,0,0,0,3,1,0,60,0,0,1,1,3,2,1,0
3680,3,12,4,0,0,0,1,0,0,1291,0,2,4,0,0,0,0,0,2,0,0,35,0,0,1,2,2,1,0,0
3681,2,35,2,0,0,0,1,0,0,1895,4,3,3,0,0,0,0,0,1,0,0,55,0,0,1,1,2,1,0,0
3682,1,17,2,0,0,0,0,0,0,1137,0,1,1,0,0,1,0,0,2,1,0,22,1,0,1,1,2,1,1,0
3683,1,8,2,0,0,0,0,0,0,1439,0,2,3,1,1,0,0,0,2,1,0,42,0,0,1,2,2,1,0,0
3684,1,21,1,1,0,0,0,0,0,1620,3,1,1,0,0,0,0,0,2,0,0,40,0,0,1,1,2,1,0,0
3685,0,22,4,0,0,0,0,0,0,1649,3,2,3,0,1,0,0,0,2,1,0,29,0,0,1,1,2,1,0,0
3686,3,16,2,0,0,0,0,0,0,1566,4,1,3,0,1,1,0,0,2,0,0,32,1,0,0,1,1,1,0,0
3687,3,50,4,0,0,0,0,0,0,2095,0,2,3,1,1,0,0,0,4,0,0,35,0,0,1,1,1,2,0,1
3688,0,48,2,0,0,0,0,0,1,4308,0,1,3,0,0,0,0,0,4,0,0,24,0,1,0,1,2,1,0,0
3689,1,43,4,0,0,1,1,0,0,10723,0,3,3,0,1,0,0,0,4,0,0,30,0,0,1,1,1,1,0,0
3690,0,35,3,1,0,0,0,0,0,2817,0,1,3,1,0,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
3691,1,10,4,0,0,0,0,0,0,2357,0,1,4,0,1,0,0,0,1,1,0,40,1,0,1,1,3,1,0,0
3692,0,12,2,0,0,0,0,0,0,1291,0,1,3,0,0,0,0,0,1,0,0,24,0,1,0,1,2,1,0,0
3693,0,27,2,0,0,0,1,0,0,892,0,4,3,0,1,1,0,0,2,0,0,40,0,0,1,1,2,1,0,0
3694,1,25,2,0,0,0,0,0,0,1351,0,1,2,0,0,0,0,0,3,0,0,24,0,0,1,1,1,1,0,0
3695,1,22,0,0,1,0,0,0,0,8574,0,1,3,0,1,0,0,0,3,0,0,33,0,0,1,1,2,1,1,0
3696,3,18,3,0,0,0,1,0,0,2320,0,0,2,0,0,1,0,0,3,1,0,34,0,0,1,2,2,1,0,0
3697,0,30,2,0,0,0,1,0,0,2522,0,4,1,0,1,0,0,1,3,0,0,39,0,0,1,1,2,2,0,0
3698,3,48,3,0,0,0,1,0,0,7238,4,4,3,0,1,0,0,0,3,0,0,32,1,0,1,2,2,2,0,0
3699,0,12,2,1,0,0,0,0,0,1893,0,2,4,0,0,0,0,1,4,0,0,29,0,0,1,1,2,1,1,0
3700,1,25,3,1,0,0,0,0,0,10709,3,0,2,0,0,0,0,0,4,0,0,36,0,0,1,1,3,1,1,0
3701,0,22,4,1,0,0,0,1,0,2287,4,4,2,0,1,0,0,0,4,0,0,29,0,0,1,2,2,1,0,0
3702,3,27,4,0,0,0,1,0,1,639,4,4,4,0,1,0,0,0,4,0,0,28,0,0,1,1,2,2,0,0
3703,1,30,4,0,0,1,0,0,0,8386,0,3,2,0,1,0,0,0,2,0,0,49,0,0,1,1,2,1,0,0
3704,0,17,2,0,0,0,1,0,0,1019,0,2,3,0,1,0,0,0,3,1,0,28,1,0,1,1,1,1,0,1
3705,0,48,2,0,1,0,0,0,0,4788,0,3,4,0,1,0,0,0,3,0,0,26,0,0,1,1,2,2,0,0
3706,0,42,1,0,0,0,0,0,0,11112,0,3,3,0,1,0,0,0,2,0,0,26,0,0,0,1,2,2,1,0
3707,0,12,4,0,0,1,0,0,0,2246,0,4,3,0,1,0,0,0,3,0,0,60,0,0,1,2,2,1,0,0
3708,1,20,2,0,0,0,0,0,0,7619,2,2,1,0,1,0,0,0,4,0,0,51,0,0,0,1,2,2,1,0
3709,2,17,2,0,0,0,0,0,0,672,0,0,3,0,0,0,0,0,2,0,0,29,0,0,1,1,1,1,0,0
3710,0,12,2,0,0,0,0,0,0,6447,0,0,1,0,1,1,0,0,2,1,0,25,0,0,1,1,2,1,0,0
3711,0,23,3,0,0,0,0,0,0,1539,1,2,3,0,1,0,0,0,2,0,0,38,0,0,1,1,1,1,0,0
3712,1,9,4,0,1,0,0,0,0,6680,2,2,1,0,1,0,0,0,4,0,0,57,0,0,1,2,2,2,1,0
3713,3,48,4,0,1,0,0,0,0,2751,4,4,4,0,1,0,0,0,3,0,0,38,0,0,1,2,2,2,1,0
3714,1,9,4,1,0,0,0,0,1,16006,2,2,1,0,1,0,0,0,1,1,0,35,0,0,1,1,2,1,1,0
3715,0,14,4,1,0,1,0,0,0,2872,4,2,3,0,1,0,0,0,4,0,0,20,0,1,1,1,2,1,1,0
3716,0,23,3,0,0,1,0,0,0,1150,0,2,4,0,1,0,0,0,3,0,0,25,0,0,1,1,2,1,1,0
3717,0,8,2,0,0,0,0,0,0,1476,0,3,3,0,0,0,0,0,1,1,0,23,0,0,1,1,1,1,0,0
3718,1,15,2,0,0,0,0,0,0,3003,0,0,2,0,0,0,0,0,4,0,0,30,0,0,0,1,2,1,0,0
3719,0,47,1,0,0,1,1,0,0,1814,0,1,4,0,0,0,0,0,3,0,0,27,0,0,1,1,2,1,0,0
3720,1,9,2,1,0,0,0,0,1,1464,3,2,3,0,0,1,0,0,2,1,0,25,0,0,1,1,2,1,0,0
3721,0,6,2,0,0,0,0,0,0,343,0,1,4,0,0,0,0,0,1,1,0,27,0,0,1,1,2,1,0,0
3722,1,20,3,0,0,0,0,0,0,2629,0,2,2,0,1,0,0,0,3,0,0,29,1,0,1,2,2,1,1,0
3723,0,16,2,0,0,0,0,0,0,1975,0,1,3,1,0,0,0,0,4,1,0,27,0,0,0,1,2,1,1,0
3724,1,18,2,0,0,0,0,0,1,5079,3,2,2,0,1,1,0,0,4,1,0,34,0,0,1,1,2,1,1,0
3725,1,12,3,0,0,0,1,0,0,585,0,2,4,0,0,1,1,0,4,1,0,20,0,1,0,2,2,1,0,0
3726,0,15,4,0,0,0,0,0,0,5339,0,4,4,0,1,0,0,0,4,0,1,37,0,0,1,1,3,1,1,0
3727,3,14,2,0,0,0,0,0,0,3241,0,2,3,0,0,0,0,0,2,0,0,34,1,0,1,1,2,1,0,0
3728,0,7,4,0,0,0,0,0,0,1310,2,3,3,0,1,0,0,0,4,0,0,53,0,0,0,2,2,2,0,0
3729,3,20,4,0,0,1,1,0,0,1908,2,3,3,0,1,0,0,0,3,1,0,28,0,0,1,2,2,1,0,0
3730,0,12,3,0,0,0,0,0,0,4266,0,2,3,0,0,0,0,0,1,0,0,39,0,0,1,1,2,1,0,0
3731,3,23,2,0,0,0,0,0,0,2234,4,2,2,0,0,0,1,0,2,0,0,54,0,0,0,1,3,1,1,0
3732,3,2,2,0,0,0,1,0,0,1426,4,2,3,0,0,0,0,1,1,0,0,59,0,0,1,1,2,1,1,0
3733,1,29,4,1,0,0,0,0,0,4213,0,2,1,0,1,0,0,0,3,0,0,31,0,0,1,1,2,2,1,0
3734,3,9,2,1,0,0,1,0,0,1504,0,4,1,0,0,1,0,0,1,1,0,31,0,0,1,1,1,2,0,0
3735,1,36,3,0,0,0,0,0,1,9857,1,3,1,0,1,0,0,0,3,0,0,31,0,0,1,2,1,2,1,0
3736,3,37,1,0,0,0,0,0,0,7658,0,0,2,0,0,0,0,0,4,0,0,40,0,0,1,1,2,2,1,0
3737,1,12,2,0,0,0,1,0,0,1534,0,1,1,0,0,1,0,0,1,1,0,23,0,1,0,1,2,1,0,0
3738,2,14,1,0,0,0,0,0,0,1617,1,2,3,0,0,0,0,0,2,0,0,33,0,0,1,1,2,1,0,0
3739,1,14,2,0,0,1,0,0,0,379,2,2,2,0,0,0,1,0,3,1,0,17,0,0,1,1,1,1,0,0
3740,3,15,1,1,0,1,0,0,0,8619,0,4,2,0,1,0,0,0,3,0,1,40,0,1,0,1,2,1,1,0
3741,1,45,4,1,0,0,0,0,0,8198,0,3,3,0,1,0,0,0,2,0,0,24,1,0,1,1,3,1,1,0
3742,3,14,2,0,0,0,0,0,0,1671,0,2,3,0,1,0,0,0,3,1,0,24,0,1,1,1,1,1,0,0
3743,3,46,2,0,1,1,1,0,0,1633,0,1,2,0,1,0,0,0,4,0,1,49,0,0,1,1,2,1,1,0
3744,0,20,4,0,0,0,1,0,0,4207,4,4,3,0,1,0,0,0,4,0,0,30,0,0,1,1,2,1,0,0
3745,0,24,2,0,1,0,0,0,0,2812,4,4,2,0,0,0,0,0,4,1,0,26,0,1,0,1,2,1,0,0
3746,3,41,4,0,1,0,0,0,0,4838,0,4,3,0,1,0,0,0,4,1,0,25,0,0,1,1,3,1,1,0
3747,3,24,2,0,0,1,0,0,0,5511,1,2,4,0,1,0,0,0,1,0,0,25,1,0,1,1,2,1,0,0
3748,3,15,2,0,0,0,1,0,0,12015,0,4,3,0,1,0,0,0,1,0,0,31,0,0,1,1,3,1,1,0
3749,0,22,3,0,0,0,0,0,0,2041,1,0,3,0,0,0,0,0,3,0,0,36,0,0,1,1,2,1,0,0
3750,3,37,2,0,0,0,1,0,1,9737,0,2,2,0,1,0,0,0,1,0,0,41,0,0,1,1,2,1,0,0
3751,0,22,0,0,0,0,0,0,0,1809,0,1,3,0,1,0,0,0,2,0,0,31,1,0,0,2,2,2,0,0
3752,1,15,4,0,0,0,0,0,0,3159,0,4,3,0,1,0,0,0,4,0,0,26,0,0,1,1,3,1,0,0
3753,2,5,2,0,0,0,0,0,0,1097,1,1,3,0,0,0,0,0,3,0,0,43,0,0,1,1,1,1,1,0
3754,0,23,2,0,0,0,1,0,0,1849,0,2,2,0,0,0,0,0,2,0,0,28,0,0,0,2,2,1,0,0
3755,0,12,2,1,0,0,0,0,0,1228,0,2,4,0,0,0,0,0,2,1,0,24,0,0,1,1,1,1,0,0
3756,0,16,2,0,0,0,0,1,0,17150,4,0,1,0,0,0,0,0,4,0,0,25,0,1,0,1,3,1,0,0
3757,3,36,2,0,0,0,0,0,1,5742,1,3,2,0,1,0,0,0,2,0,0,31,0,0,1,2,2,1,1,0
3758,1,5,4,1,0,0,1,0,0,904,0,4,3,0,0,1,0,0,4,1,0,43,0,0,1,1,1,1,0,0
3759,3,24,2,1,0,0,0,0,0,1249,0,1,4,0,0,1,0,0,2,1,0,28,0,0,1,1,2,1,0,0
3760,3,19,1,0,0,0,0,0,0,801,0,3,3,0,1,0,0,0,2,0,0,46,0,0,1,1,2,1,0,0
3761,3,19,2,0,0,0,1,0,0,1476,0,2,3,0,0,0,0,0,2,0,0,37,0,0,1,1,2,1,0,0
3762,2,15,2,1,0,0,0,0,0,1377,1,1,2,0,0,0,0,0,2,0,0,25,0,0,1,1,1,1,0,0
3763,0,13,2,0,0,1,1,0,0,2314,0,1,2,0,1,0,0,1,2,0,0,25,0,0,1,1,2,1,0,0
3764,3,36,4,1,0,0,0,0,0,14370,1,4,2,0,1,0,0,0,2,0,0,33,0,0,1,2,2,1,1,0
3765,0,21,4,1,0,0,0,0,0,571,0,4,4,0,1,0,0,0,4,1,0,65,0,0,1,2,2,1,0,0
3766,3,18,4,0,0,0,1,0,0,1149,3,2,4,0,1,0,0,0,3,1,0,46,0,0,1,2,2,1,0,0
3767,0,6,2,0,0,0,0,0,0,2072,0,1,3,0,1,0,0,0,1,0,0,30,0,0,1,1,2,1,0,0
3768,0,11,2,0,0,0,0,0,0,5197,0,1,1,0,1,0,1,0,3,0,0,22,0,1,1,1,2,2,0,1
3769,1,18,4,1,0,0,1,0,0,818,0,1,3,0,0,1,0,0,1,0,0,37,0,0,1,1,2,1,0,0
3770,3,4,4,1,0,0,0,0,0,3380,0,3,1,0,0,0,0,0,1,1,0,37,0,0,1,1,2,2,0,0
3771,1,25,3,0,0,0,0,0,1,2159,0,2,3,0,0,0,0,0,1,0,0,26,0,0,1,1,2,1,1,0
3772,0,10,2,0,0,0,0,0,0,1231,0,2,3,0,0,0,0,0,2,1,0,24,0,0,1,1,1,1,0,0
3773,3,24,4,0,0,0,0,0,0,3752,0,4,3,0,1,0,0,0,2,1,0,29,0,0,1,1,2,1,0,0
3774,0,24,2,0,0,0,1,0,0,1201,1,3,3,0,1,0,0,0,1,1,0,33,0,0,1,1,2,1,0,0
3775,0,32,4,1,0,0,0,0,0,1271,0,4,3,0,1,0,0,1,3,0,0,34,0,0,1,1,1,1,0,1
3776,1,24,2,0,0,0,1,0,0,3092,1,1,3,0,0,1,0,0,2,0,0,22,0,1,0,1,2,1,1,0
3777,3,39,2,0,1,0,0,0,0,8588,1,4,4,0,1,0,0,0,2,0,0,45,0,0,1,1,3,1,1,0
3778,1,22,1,0,0,0,0,0,0,6418,1,4,2,0,1,0,0,0,4,0,0,36,0,0,1,1,2,1,0,0
3779,0,45,2,0,0,0,1,0,0,1845,0,2,4,0,1,0,0,0,4,0,1,23,0,0,0,1,2,1,1,0
3780,0,46,2,0,0,0,0,0,0,4566,4,2,3,0,1,0,0,0,2,0,0,50,0,0,0,1,2,2,0,0
3781,3,49,1,0,1,0,0,0,0,7545,0,0,2,0,0,0,0,0,4,1,1,29,0,0,1,1,2,2,1,0
3782,3,13,2,1,0,0,1,0,0,1667,2,2,4,0,1,0,0,0,2,0,0,68,0,0,1,1,1,1,0,0
3783,3,30,3,0,0,0,0,0,0,2357,4,4,2,0,1,0,0,0,3,1,0,40,0,0,1,1,3,1,1,0
3784,3,24,4,0,1,1,0,0,1,7373,1,4,3,0,0,0,0,0,1,0,0,31,0,0,1,1,3,1,0,0
3785,3,27,0,0,0,0,1,0,0,2024,0,3,3,0,0,0,0,0,3,0,0,23,0,1,1,2,2,1,0,0
3786,0,15,3,0,0,1,0,0,0,3643,0,4,1,0,0,0,0,0,4,0,0,27,0,0,1,2,1,1,0,0
3787,0,15,2,0,0,0,0,0,1,806,0,2,4,0,0,0,0,0,4,0,0,22,0,0,1,1,1,1,0,0
3788,3,20,3,0,0,0,0,0,1,1526,0,4,4,0,1,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
3789,0,24,1,0,0,1,0,0,0,6872,0,1,2,1,0,0,0,0,1,0,0,55,1,0,1,1,2,1,1,0
3790,1,20,4,0,0,0,0,0,0,850,1,4,3,0,0,0,0,0,4,0,0,47,0,0,1,1,2,1,1,0
3791,0,24,2,0,0,0,1,0,0,1592,4,2,1,0,0,0,0,0,2,0,0,24,0,1,0,1,2,1,0,0
3792,0,18,2,0,0,0,1,0,0,1076,0,1,3,0,0,1,0,0,1,1,0,38,0,0,1,1,1,1,0,0
3793,0,23,2,0,0,1,0,0,0,1542,0,3,3,0,1,0,0,0,4,0,0,25,0,0,1,1,2,1,0,0
3794,3,15,2,1,0,0,0,0,0,1220,0,2,3,0,0,0,0,1,4,0,0,26,0,0,1,1,2,1,0,0
3795,3,24,2,1,0,0,0,0,0,1525,3,3,4,0,0,0,0,0,3,0,0,34,0,0,1,1,2,2,1,0
3796,3,60,4,1,0,0,0,0,0,13756,4,4,2,0,1,0,0,0,4,0,1,63,1,0,0,1,3,1,1,0
3797,2,35,3,1,0,0,0,0,0,8076,4,4,4,0,1,0,0,0,4,0,1,31,1,0,1,1,3,2,1,0
3798,1,29,2,1,0,0,0,0,0,598,0,4,1,0,1,0,0,0,2,1,0,27,0,0,1,1,1,1,1,0
3799,0,23,2,0,0,0,0,0,0,1541,0,2,3,0,1,0,0,0,3,0,0,32,0,0,1,1,1,1,0,0
3800,0,32,0,0,0,0,0,0,0,11102,3,3,2,0,1,0,0,0,4,0,1,42,0,1,0,1,0,1,1,0
3801,2,10,2,0,0,0,1,1,0,1432,0,1,3,0,0,0,0,0,1,0,0,54,0,1,0,1,2,1,0,0
3802,0,10,2,0,0,0,1,0,0,1200,2,3,1,0,0,0,0,0,4,1,0,31,0,0,1,2,1,1,0,0
3803,0,30,2,0,0,0,0,0,0,1959,2,2,4,0,0,0,0,0,3,0,0,36,0,0,1,1,2,1,0,0
3804,3,16,2,0,0,0,0,0,0,1296,4,0,3,0,0,0,0,1,4,0,0,32,0,0,1,1,2,1,0,0
3805,3,20,2,1,0,0,0,0,0,3299,0,0,2,0,0,0,0,0,4,0,1,29,1,0,1,3,3,1,0,0
3806,3,16,2,0,0,0,1,0,0,598,1,2,3,0,0,0,0,0,1,0,0,22,0,1,0,1,2,1,0,0
3807,3,18,2,1,0,0,0,0,0,6761,4,2,2,0,1,0,0,0,4,0,0,68,0,1,0,2,2,1,0,0
3808,3,43,3,0,0,0,0,0,0,5748,4,4,3,0,1,0,1,0,4,0,1,32,0,0,0,1,2,1,1,0
3809,1,6,4,0,0,0,0,0,0,1401,0,4,4,0,1,0,0,0,2,1,0,34,1,0,1,1,2,1,0,0
3810,3,11,3,0,0,0,0,0,1,13305,2,2,2,0,1,0,0,0,4,0,0,28,0,0,1,1,2,1,1,0
3811,1,22,2,0,0,0,0,0,0,1877,0,2,2,0,0,0,0,0,2,0,0,39,1,0,1,1,2,1,0,0
3812,1,11,2,0,0,0,0,0,0,1240,2,1,1,0,0,0,0,0,2,0,0,43,0,0,1,1,1,1,0,0
3813,3,38,4,0,0,0,1,0,0,6638,4,4,4,0,1,0,0,0,4,0,0,62,0,0,1,2,3,1,1,0
3814,3,24,4,0,0,0,0,1,0,1742,4,2,3,0,0,0,0,0,3,0,0,23,0,0,1,1,1,1,1,1
3815,3,16,4,0,0,0,1,0,0,7104,3,0,1,0,1,0,0,0,2,0,0,32,0,0,1,1,2,1,0,0
3816,1,35,2,0,0,0,0,1,0,12627,1,2,1,0,0,0,0,0,4,0,0,47,0,0,0,1,2,1,1,0
3817,1,24,3,0,0,1,0,0,0,9049,0,2,3,0,0,0,0,0,3,0,0,42,0,1,1,1,1,1,1,0
3818,0,13,2,0,0,0,0,0,0,4243,2,3,3,0,0,0,0,0,2,0,0,34,0,0,0,1,1,1,1,0
3819,3,21,2,0,0,1,0,0,0,1940,0,2,2,0,0,0,0,0,1,0,0,23,0,0,1,1,1,1,0,0
3820,1,30,4,0,1,0,0,0,0,3002,4,4,1,0,1,0,0,0,4,0,0,38,0,0,1,1,2,1,1,0
3821,0,7,3,0,0,0,0,0,0,1318,0,3,2,0,0,0,0,0,4,0,0,23,0,1,0,1,1,1,0,0
3822,3,12,4,0,0,0,1,0,0,797,4,4,4,0,0,0,0,0,3,0,0,33,1,0,1,1,1,2,0,0
3823,3,3,4,1,0,0,0,0,0,2096,0,4,3,0,1,0,0,0,2,0,0,31,0,0,1,1,2,1,0,0
3824,0,12,2,0,0,0,0,0,0,1294,0,1,3,0,0,0,0,0,1,0,0,24,0,1,0,1,2,1,0,0
3825,3,24,4,0,0,1,1,0,0,958,0,0,2,0,1,0,0,0,4,0,0,20,1,0,1,1,2,1,0,0
3826,1,24,1,0,0,0,0,0,0,9424,0,2,2,0,1,0,0,0,3,0,1,63,0,0,0,1,2,1,1,0
3827,3,9,2,0,0,0,0,0,0,3343,0,0,2,0,1,0,0,0,3,0,0,29,0,0,0,1,2,1,0,0
3828,1,14,1,1,0,0,0,0,0,1442,1,2,3,0,0,0,0,0,3,0,0,25,0,0,1,1,2,1,0,0
3829,0,11,2,0,0,0,0,0,0,1049,0,1,2,0,0,0,0,0,3,0,0,38,0,0,0,1,1,1,0,0
3830,3,10,2,1,0,0,0,0,0,1597,2,2,3,0,1,0,0,0,2,0,1,40,0,1,0,1,1,2,0,1
3831,1,19,2,0,0,0,0,0,0,3167,0,0,2,0,0,0,0,0,2,0,0,29,0,0,1,1,2,1,0,0
3832,1,36,2,0,0,0,0,1,0,12612,1,2,1,0,1,0,0,0,4,0,1,47,0,0,0,1,2,2,1,0
3833,3,36,2,1,0,0,0,0,0,3079,4,2,4,0,1,0,0,0,4,1,0,36,0,0,1,1,2,1,0,0
3834,3,23,2,0,0,0,0,0,0,3957,4,1,2,0,0,0,0,0,2,0,0,18,0,0,1,2,2,2,0,0
3835,1,16,2,1,0,1,0,0,0,902,0,2,3,0,0,0,0,0,3,1,0,24,1,0,1,1,2,1,0,0
3836,0,45,0,0,0,0,0,0,0,14449,0,2,1,0,0,0,0,0,1,0,0,27,0,0,0,1,2,1,1,0
3837,0,45,0,0,0,0,0,0,1,11816,0,4,2,0,1,0,0,0,4,0,0,29,0,1,0,2,2,1,0,0
3838,3,1,4,1,0,0,1,0,0,1336,0,2,1,0,0,1,0,0,2,1,0,53,0,0,1,2,2,1,0,1
3839,0,11,2,0,0,1,0,0,0,4057,0,2,1,0,0,0,0,0,4,0,1,29,0,1,0,1,2,1,1,0
3840,0,13,2,0,0,1,0,0,1,5256,4,0,3,0,0,0,0,0,4,0,0,29,0,0,1,1,2,1,1,0
3841,1,11,3,0,0,0,0,0,0,981,1,0,2,0,0,0,0,0,2,0,0,32,0,0,0,1,1,1,0,0
3842,1,23,1,0,0,0,0,0,0,9754,0,3,1,0,1,0,0,0,4,0,0,20,0,0,0,1,2,1,0,0
3843,1,12,4,0,0,0,0,0,0,8022,0,1,2,0,0,0,0,0,4,0,0,34,0,0,1,1,2,1,0,0
3844,3,24,2,1,0,0,0,0,1,12652,4,3,1,0,0,0,0,0,1,0,1,35,0,0,0,1,1,2,1,0
3845,1,7,2,0,0,0,1,0,0,2576,0,2,2,0,1,0,0,1,2,1,0,35,0,0,1,1,2,1,0,0
3846,3,12,4,0,0,0,1,0,0,930,4,4,4,0,1,0,0,0,4,1,0,65,0,0,1,4,2,1,0,0
3847,3,16,4,1,0,0,1,0,0,7217,2,2,2,0,1,0,0,0,2,0,0,30,0,0,1,1,1,1,0,0
3848,3,24,4,1,0,0,0,0,0,2022,0,2,4,0,0,0,0,0,4,0,0,37,0,0,1,1,2,1,1,0
3849,1,13,2,1,0,0,0,0,0,1243,0,2,3,0,0,0,0,0,2,1,0,39,0,0,1,1,1,1,0,0
3850,3,18,1,1,0,0,0,0,0,6458,0,4,2,0,1,0,0,0,4,0,1,39,1,0,1,2,3,2,1,0
3851,1,21,4,0,0,0,0,0,0,3065,0,1,2,1,1,0,0,0,4,0,1,41,0,0,1,1,2,1,1,0
3852,3,19,2,0,1,0,0,0,0,2910,4,2,3,0,1,0,0,0,1,0,0,25,0,0,1,1,2,1,1,0
3853,0,18,2,0,0,1,0,0,0,2039,0,2,1,0,0,0,0,0,4,1,0,20,1,1,0,1,2,1,0,0
3854,3,4,4,0,0,0,1,0,0,957,2,2,1,0,1,0,0,0,4,0,0,36,0,0,1,1,1,2,0,0
3855,3,21,1,1,0,1,0,0,0,1685,0,1,3,1,0,0,0,0,4,0,1,24,0,0,1,1,2,1,1,0
3856,0,31,1,1,0,0,0,1,0,7481,4,2,3,0,0,0,0,0,4,0,0,59,0,0,0,1,3,1,1,0
